,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
38,2020-11-01 19:30:00,131.2,4.9,281.0,3.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
39,2020-11-01 19:45:00,131.2,7.9,281.0,2.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
40,2020-11-01 20:00:00,131.2,10.4,281.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
41,2020-11-01 20:15:00,141.7,2.4,279.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
42,2020-11-01 20:30:00,141.7,5.3,279.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
43,2020-11-01 20:45:00,141.7,7.5,279.0,1.0,1.0,27.6,0.01,0.0,0.0,0.0,0.0,0.0
44,2020-11-01 21:00:00,141.7,10.4,279.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
45,2020-11-01 21:15:00,141.6,2.5,263.0,1.0,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
46,2020-11-01 21:30:00,141.6,4.8,263.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
47,2020-11-01 21:45:00,141.6,7.9,263.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
48,2020-11-01 22:00:00,141.6,10.3,263.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
49,2020-11-01 22:15:00,141.4,2.4,246.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
50,2020-11-01 22:30:00,141.4,5.3,246.0,1.0,,24.2,0.01,0.0,0.0,0.0,0.0,0.0
51,2020-11-01 22:45:00,141.4,7.6,246.0,1.0,,24.2,0.01,0.0,0.0,0.0,0.0,0.0
52,2020-11-01 23:00:00,141.4,10.4,246.0,2.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
53,2020-11-01 23:15:00,141.3,2.6,231.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
54,2020-11-01 23:30:00,141.3,4.8,231.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
55,2020-11-01 23:45:00,141.3,8.0,231.0,2.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
56,2020-11-02 00:00:00,141.3,10.3,231.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
57,2020-11-02 00:15:00,141.6,2.6,215.0,2.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
58,2020-11-02 00:30:00,141.6,5.4,215.0,,,23.8,0.01,0.0,0.0,0.0,0.0,0.0
59,2020-11-02 00:45:00,141.6,7.6,215.0,2.0,1.0,23.8,0.01,0.0,0.0,0.0,0.0,0.0
60,2020-11-02 01:00:00,141.6,10.5,215.0,1.0,,23.8,0.01,0.0,0.0,0.0,0.0,0.0
61,2020-11-02 01:15:00,143.0,2.8,226.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
62,2020-11-02 01:30:00,143.0,4.9,226.0,1.0,,23.2,0.01,0.0,0.0,0.0,0.0,0.0
63,2020-11-02 01:45:00,143.0,8.0,226.0,1.0,,23.2,0.01,0.0,0.0,0.0,0.0,0.0
64,2020-11-02 02:00:00,143.0,10.4,226.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
65,2020-11-02 02:15:00,140.5,2.6,232.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
66,2020-11-02 02:30:00,140.5,5.4,232.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
67,2020-11-02 02:45:00,140.5,7.9,232.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
68,2020-11-02 03:00:00,140.5,11.2,232.0,1.0,,23.6,0.01,0.0,0.0,0.0,0.0,0.0
69,2020-11-02 03:15:00,141.2,3.3,237.0,1.0,,23.6,0.01,0.0,0.0,0.0,0.0,0.0
70,2020-11-02 03:30:00,141.2,6.6,237.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
71,2020-11-02 03:45:00,141.2,10.2,237.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
72,2020-11-02 04:00:00,141.2,13.3,237.0,2.0,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
73,2020-11-02 04:15:00,140.8,3.3,252.0,,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
74,2020-11-02 04:30:00,140.8,6.9,252.0,2.0,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
75,2020-11-02 04:45:00,140.8,9.9,252.0,,,24.6,0.09,0.03,0.02,0.02,0.01,0.07
76,2020-11-02 05:00:00,140.8,13.9,252.0,2.0,,26.2,0.17,0.06,0.04,0.04,0.03,0.15
77,2020-11-02 05:15:00,142.2,3.5,267.0,,,26.2,1.0,0.27,0.25,0.21,0.16,0.77
78,2020-11-02 05:30:00,142.2,7.8,267.0,2.0,32.0,26.4,1.84,0.48,0.46,0.39,0.29,1.39
79,2020-11-02 05:45:00,142.2,13.0,267.0,1.0,19.0,26.4,3.28,0.8,0.75,0.63,0.5,2.3
80,2020-11-02 06:00:00,142.2,17.6,267.0,1.0,20.0,25.4,4.71,1.12,1.04,0.88,0.71,3.21
81,2020-11-02 06:15:00,137.7,4.8,392.0,1.0,23.0,25.4,5.1,1.29,1.22,1.08,0.77,3.71
82,2020-11-02 06:30:00,137.7,9.4,392.0,2.0,24.0,31.2,5.49,1.46,1.4,1.29,0.83,4.21
83,2020-11-02 06:45:00,137.7,13.7,392.0,,46.0,31.2,6.99,1.85,1.76,1.61,1.05,5.17
84,2020-11-02 07:00:00,137.7,18.6,392.0,,23.0,32.6,8.49,2.23,2.12,1.93,1.27,6.12
85,2020-11-02 07:15:00,126.7,4.4,391.0,2.0,23.0,32.6,14.95,3.73,3.57,3.04,2.33,9.88
86,2020-11-02 07:30:00,126.7,8.6,391.0,,23.0,30.2,21.4,5.23,5.03,4.14,3.38,13.64
87,2020-11-02 07:45:00,126.7,13.6,391.0,1.0,22.0,30.2,26.19,6.23,6.11,5.03,4.19,18.73
88,2020-11-02 08:00:00,126.7,17.8,391.0,,23.0,30.2,30.98,7.23,7.18,5.91,5.0,23.83
89,2020-11-02 08:15:00,84.6,4.4,428.0,,23.0,34.4,33.12,7.91,7.8,6.62,5.34,25.73
90,2020-11-02 08:30:00,84.6,9.3,428.0,1.0,44.0,35.4,35.26,8.58,8.41,7.33,5.68,27.63
91,2020-11-02 08:45:00,84.6,13.6,428.0,,23.0,35.4,37.33,9.24,8.98,7.89,5.98,29.3
92,2020-11-02 09:00:00,84.6,18.3,428.0,,23.0,35.8,39.41,9.9,9.55,8.46,6.28,30.98
93,2020-11-02 09:15:00,4.7,8.8,456.0,2.0,23.0,35.8,40.84,10.37,10.02,8.93,6.51,32.2
94,2020-11-02 09:30:00,4.7,14.3,456.0,2.0,23.0,40.4,42.29,10.83,10.49,9.4,6.74,33.42
95,2020-11-02 09:45:00,4.7,22.0,456.0,1.0,22.0,40.4,43.58,11.32,10.95,9.76,6.95,34.38
96,2020-11-02 10:00:00,4.7,28.4,456.0,,44.0,39.4,44.88,11.82,11.39,10.11,7.16,35.34
97,2020-11-02 10:15:00,,5.8,503.0,1.0,24.0,39.4,45.74,12.16,11.68,10.3,7.29,36.06
98,2020-11-02 10:30:00,,13.1,503.0,1.0,22.0,38.4,46.6,12.51,11.97,10.49,7.42,36.77
99,2020-11-02 10:45:00,,19.5,503.0,1.0,20.0,38.4,47.18,12.61,12.2,10.62,7.49,37.13
100,2020-11-02 11:00:00,,25.8,503.0,1.0,19.0,36.0,47.75,12.71,12.43,10.76,7.56,37.49
101,2020-11-02 11:15:00,,5.0,513.0,1.0,39.0,36.0,47.53,12.72,12.5,10.82,7.56,37.62
102,2020-11-02 11:30:00,,9.1,513.0,2.0,19.0,40.8,47.3,12.72,12.57,10.88,7.57,37.73
103,2020-11-02 11:45:00,,13.8,513.0,1.0,39.0,40.8,46.8,12.72,12.56,10.89,7.54,37.66
104,2020-11-02 12:00:00,,18.4,513.0,1.0,18.0,37.6,46.29,12.72,12.54,10.91,7.5,37.58
105,2020-11-02 12:15:00,,3.9,572.0,1.0,17.0,37.6,45.78,12.69,12.43,10.88,7.42,37.3
106,2020-11-02 12:30:00,,8.4,572.0,2.0,36.0,37.6,45.27,12.65,12.32,10.86,7.33,37.02
107,2020-11-02 12:45:00,,12.6,572.0,1.0,18.0,37.6,44.15,12.55,12.14,10.76,7.17,36.41
108,2020-11-02 13:00:00,,17.1,572.0,1.0,37.0,39.8,43.02,12.45,11.96,10.66,7.0,35.8
109,2020-11-02 13:15:00,,4.6,622.0,2.0,18.0,39.8,41.73,12.24,11.71,10.55,6.83,35.04
110,2020-11-02 13:30:00,,8.8,622.0,2.0,18.0,38.2,40.44,12.03,11.46,10.45,6.65,34.28
111,2020-11-02 13:45:00,,12.6,622.0,1.0,36.0,38.2,38.88,11.69,11.11,10.26,6.42,33.26
112,2020-11-02 14:00:00,,17.4,622.0,2.0,18.0,39.6,37.33,11.35,10.76,10.08,6.18,32.24
113,2020-11-02 14:15:00,2.2,4.1,626.0,1.0,37.0,39.6,35.65,10.95,10.36,9.87,5.92,30.84
114,2020-11-02 14:30:00,2.2,7.8,626.0,2.0,18.0,39.0,33.98,10.55,9.96,9.65,5.65,29.43
115,2020-11-02 14:45:00,2.2,12.6,626.0,1.0,36.0,39.0,32.02,9.97,9.41,9.21,5.31,27.56
116,2020-11-02 15:00:00,2.2,16.6,626.0,2.0,18.0,37.2,30.06,9.39,8.86,8.76,4.96,25.7
117,2020-11-02 15:15:00,1.4,3.9,633.0,1.0,18.0,37.2,27.87,8.81,8.24,8.25,4.61,23.88
118,2020-11-02 15:30:00,1.4,8.3,633.0,2.0,35.0,37.4,25.69,8.23,7.62,7.75,4.26,22.06
119,2020-11-02 15:45:00,1.4,12.6,633.0,1.0,18.0,37.4,23.16,7.48,6.89,7.06,3.82,19.93
120,2020-11-02 16:00:00,1.4,16.4,633.0,2.0,35.0,39.8,20.64,6.73,6.17,6.37,3.38,17.79
121,2020-11-02 16:15:00,22.1,4.6,583.0,1.0,17.0,39.8,17.37,5.7,5.2,5.46,2.8,14.88
122,2020-11-02 16:30:00,22.1,8.6,583.0,2.0,,38.2,14.09,4.67,4.24,4.56,2.23,11.96
123,2020-11-02 16:45:00,22.1,12.5,583.0,1.0,,38.2,11.54,3.85,3.45,3.81,1.76,9.58
124,2020-11-02 17:00:00,22.1,16.6,583.0,1.0,,38.2,8.98,3.02,2.67,3.06,1.29,7.19
125,2020-11-02 17:15:00,56.4,3.3,574.0,2.0,,34.6,7.2,2.45,2.09,2.48,0.97,5.57
126,2020-11-02 17:30:00,56.4,6.3,574.0,1.0,,34.6,5.42,1.88,1.51,1.89,0.64,3.94
127,2020-11-02 17:45:00,56.4,10.2,574.0,1.0,,34.6,3.46,1.25,0.99,1.26,0.42,2.69
128,2020-11-02 18:00:00,56.4,13.3,574.0,1.0,,35.8,1.5,0.62,0.46,0.64,0.21,1.44
129,2020-11-02 18:15:00,105.9,3.3,405.0,2.0,,35.8,0.91,0.38,0.28,0.38,0.13,0.9
130,2020-11-02 18:30:00,105.9,7.1,405.0,1.0,,27.4,0.31,0.14,0.1,0.12,0.05,0.37
131,2020-11-02 18:45:00,105.9,10.2,405.0,,,27.4,0.16,0.07,0.05,0.06,0.03,0.18
132,2020-11-02 19:00:00,105.9,13.3,405.0,2.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
133,2020-11-02 19:15:00,137.9,3.8,366.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
134,2020-11-02 19:30:00,137.9,6.8,366.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
135,2020-11-02 19:45:00,137.9,9.9,366.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
136,2020-11-02 20:00:00,137.9,16.0,366.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
137,2020-11-02 20:15:00,145.4,4.1,336.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
138,2020-11-02 20:30:00,145.4,7.0,336.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
139,2020-11-02 20:45:00,145.4,9.6,336.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
140,2020-11-02 21:00:00,145.4,11.7,336.0,,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
141,2020-11-02 21:15:00,145.4,2.3,304.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
142,2020-11-02 21:30:00,145.4,4.5,304.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
143,2020-11-02 21:45:00,145.4,6.4,304.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
144,2020-11-02 22:00:00,145.4,8.9,304.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
145,2020-11-02 22:15:00,143.2,2.2,265.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
146,2020-11-02 22:30:00,143.2,4.3,265.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
147,2020-11-02 22:45:00,143.2,6.9,265.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
148,2020-11-02 23:00:00,143.2,8.8,265.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
149,2020-11-02 23:15:00,138.4,1.9,259.0,,1.0,25.8,0.01,0.0,0.0,0.0,0.0,0.0
150,2020-11-02 23:30:00,138.4,4.3,259.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
151,2020-11-02 23:45:00,138.4,6.1,259.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
152,2020-11-03 00:00:00,138.4,8.4,259.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
153,2020-11-03 00:15:00,139.9,2.2,263.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
154,2020-11-03 00:30:00,139.9,4.1,263.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
155,2020-11-03 00:45:00,139.9,6.6,263.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
156,2020-11-03 01:00:00,139.9,8.4,263.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
157,2020-11-03 01:15:00,142.5,2.0,261.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
158,2020-11-03 01:30:00,142.5,4.6,261.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
159,2020-11-03 01:45:00,142.5,6.5,261.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
160,2020-11-03 02:00:00,142.5,8.6,261.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
161,2020-11-03 02:15:00,142.6,2.5,260.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
162,2020-11-03 02:30:00,142.6,4.1,260.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
163,2020-11-03 02:45:00,142.6,6.6,260.0,,,23.8,0.01,0.0,0.0,0.0,0.0,0.0
164,2020-11-03 03:00:00,142.6,8.6,260.0,,,23.8,0.01,0.0,0.0,0.0,0.0,0.0
165,2020-11-03 03:15:00,147.3,2.1,259.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
166,2020-11-03 03:30:00,147.3,9.6,259.0,,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
167,2020-11-03 03:45:00,147.3,13.9,259.0,1.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
168,2020-11-03 04:00:00,147.3,19.4,259.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
169,2020-11-03 04:15:00,142.0,6.9,258.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
170,2020-11-03 04:30:00,142.0,11.0,258.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
171,2020-11-03 04:45:00,142.0,15.6,258.0,,,26.0,0.07,0.03,0.02,0.01,0.01,0.08
172,2020-11-03 05:00:00,142.0,19.4,258.0,1.0,,28.6,0.13,0.05,0.04,0.03,0.02,0.16
173,2020-11-03 05:15:00,140.8,5.4,265.0,,3.0,28.6,0.78,0.22,0.2,0.17,0.12,0.66
174,2020-11-03 05:30:00,140.8,10.6,265.0,,18.0,28.6,1.42,0.39,0.36,0.32,0.23,1.17
175,2020-11-03 05:45:00,140.8,17.2,265.0,1.0,36.0,25.2,2.26,0.53,0.51,0.4,0.36,1.59
176,2020-11-03 06:00:00,140.8,22.3,265.0,,16.0,25.0,3.1,0.68,0.66,0.48,0.5,2.01
177,2020-11-03 06:15:00,134.9,6.6,359.0,,18.0,25.0,8.16,1.68,1.67,1.18,1.35,5.38
178,2020-11-03 06:30:00,134.9,13.0,359.0,1.0,38.0,34.0,13.21,2.69,2.69,1.88,2.21,8.75
179,2020-11-03 06:45:00,134.9,17.8,359.0,,17.0,34.0,13.16,2.84,2.8,2.08,2.17,9.2
180,2020-11-03 07:00:00,134.9,24.3,359.0,1.0,39.0,31.6,13.1,2.98,2.92,2.29,2.14,9.66
181,2020-11-03 07:15:00,102.4,5.9,388.0,,18.0,31.6,17.46,3.98,3.92,3.12,2.85,13.24
182,2020-11-03 07:30:00,102.4,12.7,388.0,1.0,19.0,32.6,21.81,4.97,4.93,3.95,3.56,16.83
183,2020-11-03 07:45:00,102.4,18.9,388.0,1.0,36.0,32.6,26.09,6.04,6.02,4.91,4.24,20.15
184,2020-11-03 08:00:00,102.4,25.2,388.0,1.0,20.0,38.2,30.37,7.11,7.11,5.87,4.92,23.48
185,2020-11-03 08:15:00,73.7,7.9,414.0,1.0,18.0,38.2,32.44,7.76,7.68,6.53,5.21,25.09
186,2020-11-03 08:30:00,73.7,15.2,414.0,1.0,39.0,35.0,34.51,8.4,8.24,7.19,5.5,26.7
187,2020-11-03 08:45:00,73.7,22.3,414.0,1.0,18.0,35.0,34.08,8.46,8.24,7.25,5.43,26.46
188,2020-11-03 09:00:00,73.7,29.8,414.0,2.0,19.0,35.2,33.64,8.53,8.24,7.32,5.36,26.23
189,2020-11-03 09:15:00,11.6,7.6,512.0,2.0,40.0,35.2,37.92,9.71,9.36,8.34,6.02,29.84
190,2020-11-03 09:30:00,11.6,14.1,512.0,1.0,20.0,38.4,42.19,10.89,10.47,9.36,6.69,33.45
191,2020-11-03 09:45:00,11.6,20.1,512.0,1.0,20.0,38.4,42.92,11.25,10.75,9.61,6.81,34.22
192,2020-11-03 10:00:00,11.6,28.8,512.0,2.0,39.0,34.8,43.66,11.6,11.03,9.87,6.93,34.98
193,2020-11-03 10:15:00,8.8,6.6,600.0,2.0,20.0,34.8,45.45,12.09,11.55,10.2,7.2,36.16
194,2020-11-03 10:30:00,8.8,12.6,600.0,1.0,20.0,35.6,47.23,12.58,12.08,10.54,7.47,37.34
195,2020-11-03 10:45:00,8.8,21.0,600.0,2.0,39.0,35.6,47.4,12.63,12.2,10.63,7.49,37.52
196,2020-11-03 11:00:00,8.8,27.8,600.0,2.0,19.0,40.6,47.56,12.68,12.31,10.72,7.5,37.7
197,2020-11-03 11:15:00,,7.1,617.0,2.0,18.0,40.6,47.67,12.69,12.52,10.86,7.56,37.99
198,2020-11-03 11:30:00,,15.0,617.0,2.0,37.0,40.6,47.77,12.71,12.72,10.98,7.62,38.28
199,2020-11-03 11:45:00,,22.4,617.0,2.0,18.0,38.0,47.53,12.7,12.76,11.04,7.6,38.22
200,2020-11-03 12:00:00,,29.1,617.0,1.0,19.0,38.0,47.3,12.69,12.79,11.09,7.58,38.14
201,2020-11-03 12:15:00,,8.7,647.0,2.0,38.0,37.6,43.03,11.78,11.71,10.32,6.9,34.92
202,2020-11-03 12:30:00,,16.4,647.0,3.0,19.0,37.6,38.76,10.88,10.62,9.54,6.22,31.7
203,2020-11-03 12:45:00,,24.1,647.0,2.0,37.0,37.6,37.96,10.65,10.41,9.35,6.09,31.21
204,2020-11-03 13:00:00,,32.8,647.0,2.0,18.0,39.8,37.16,10.42,10.2,9.16,5.96,30.72
205,2020-11-03 13:15:00,3.1,7.9,665.0,1.0,18.0,39.8,38.66,11.13,10.74,9.74,6.24,32.23
206,2020-11-03 13:30:00,3.1,16.7,665.0,2.0,37.0,37.6,40.15,11.85,11.28,10.31,6.51,33.74
207,2020-11-03 13:45:00,3.1,25.4,665.0,2.0,19.0,37.6,39.74,11.89,11.28,10.35,6.49,33.76
208,2020-11-03 14:00:00,3.1,33.7,665.0,2.0,18.0,37.6,39.33,11.94,11.28,10.38,6.47,33.77
209,2020-11-03 14:15:00,7.7,8.3,615.0,1.0,37.0,39.0,37.53,11.48,10.82,10.17,6.17,32.36
210,2020-11-03 14:30:00,7.7,17.0,615.0,2.0,19.0,38.8,35.74,11.02,10.36,9.95,5.86,30.94
211,2020-11-03 14:45:00,7.7,24.4,615.0,2.0,38.0,38.8,30.47,9.33,8.78,8.52,4.95,26.2
212,2020-11-03 15:00:00,7.7,34.3,615.0,2.0,19.0,39.0,25.2,7.64,7.19,7.1,4.04,21.47
213,2020-11-03 15:15:00,0.3,6.8,638.0,2.0,19.0,39.0,22.61,6.83,6.41,6.35,3.61,18.93
214,2020-11-03 15:30:00,0.3,17.9,638.0,2.0,37.0,39.0,20.01,6.03,5.62,5.6,3.17,16.39
215,2020-11-03 15:45:00,0.3,23.6,638.0,1.0,18.0,39.0,18.53,5.3,5.04,5.01,2.88,15.12
216,2020-11-03 16:00:00,0.3,35.4,638.0,2.0,18.0,37.2,17.05,4.58,4.46,4.43,2.58,13.86
217,2020-11-03 16:15:00,50.7,5.1,625.0,2.0,33.0,37.2,14.32,3.95,3.75,3.72,2.18,11.42
218,2020-11-03 16:30:00,50.7,15.6,625.0,2.0,,35.8,11.58,3.32,3.04,3.02,1.77,8.99
219,2020-11-03 16:45:00,50.7,22.1,625.0,1.0,,35.8,9.46,2.79,2.5,2.56,1.44,7.28
220,2020-11-03 17:00:00,50.7,30.6,625.0,2.0,,31.8,7.33,2.26,1.96,2.11,1.1,5.58
221,2020-11-03 17:15:00,74.2,6.8,589.0,1.0,,31.8,6.33,1.96,1.66,1.81,0.91,4.62
222,2020-11-03 17:30:00,74.2,11.9,589.0,2.0,,33.2,5.32,1.66,1.36,1.51,0.72,3.67
223,2020-11-03 17:45:00,74.2,19.1,589.0,1.0,,33.2,3.56,1.14,0.93,1.04,0.49,2.59
224,2020-11-03 18:00:00,74.2,24.3,589.0,2.0,,34.0,1.79,0.61,0.49,0.56,0.27,1.51
225,2020-11-03 18:15:00,110.3,4.7,418.0,1.0,,34.0,1.05,0.37,0.3,0.33,0.16,0.92
226,2020-11-03 18:30:00,110.3,7.3,418.0,1.0,,24.6,0.32,0.13,0.1,0.1,0.05,0.33
227,2020-11-03 18:45:00,110.3,10.6,418.0,2.0,,24.6,0.17,0.07,0.05,0.05,0.03,0.17
228,2020-11-03 19:00:00,110.3,14.3,418.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
229,2020-11-03 19:15:00,138.2,2.4,370.0,2.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
230,2020-11-03 19:30:00,138.2,4.9,370.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
